ce2a11,127.0.0.1,GET,https://127.0.0.1:8000/admin,1760994149,,200,request
db5bed,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1760994149,3654a2,404,request
3654a2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1760994149,,404,request
5f2aa7,127.0.0.1,GET,https://127.0.0.1:8000/admin,1760994322,,302,request
967787,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1760994323,,200,request
4a0a96,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1760994546,,200,request
9bb33f,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1760994869,,200,request
9a9afc,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1760994916,,200,request
4a606f,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1760995036,,200,request
51b034,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1760995050,,200,request
605d59,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1760995069,,200,request
74052b,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1760995102,,200,request
